,,,,,,,,,,,,,,,,,
# of cycles: Read 1 & Read 2 [  ],,,,,Red - To be completed by customer,,,,,,,,,,,,
Items to be resolved at a later date: Phi X and other spikes,,,,,Blue - To be completed by us,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Well ,Customer Sample ID,Index kit I.D.,Index ID,Pool I.D.,Hi-Seq/Flow Cell Project number,Customer Name,Library Prep Operator,Library Prep Start Date,Library Prep End Date,Samples sent for Sequencing,Sequencing Start Date,Sequencing End Date,Sequencing Operator,Lane,Flow Cell I.D.,# of Index Tag Cycles,Sequencing Concentration
E6,2032 Rem,,13,L,P266,,,,,,,,,4,C1PM7ACXX,,
F6,2337 Rem,,14,,,,,,,,,,,4,,,
G6,1266 Diag,,15,,,,,,,,,,,4,,,
H6,1870 Diag,,16,,,,,,,,,,,4,,,
A7,1060 Rlps,,1,M,P266,,,,,,,,,5,C1PM7ACXX,,
B7,1346 Rlps,,2,,,,,,,,,,,5,,,
C7,1503 Diag,,3,,,,,,,,,,,5,,,
D7,1630 Rem,,4,,,,,,,,,,,5,,,
E7,2036 Diag,,5,N,P266,,,,,,,,,6,C1PM7ACXX,,
F7,2337 Rlps,,6,,,,,,,,,,,6,,,
G7,1266 Rem,,7,,,,,,,,,,,6,,,
H7,1870 Rem,,8,,,,,,,,,,,6,,,
A8,1232 Diag,,9,O,P266,,,,,,,,,7,C1PM7ACXX,,
B8,1388 Diag,,10,,,,,,,,,,,7,,,
C8,1503 Rem,,11,,,,,,,,,,,7,,,
D8,1630 Rlps,,12,,,,,,,,,,,7,,,
E8,2036 Rem,,13,P,P266,,,,,,,,,8,C1PM7ACXX,,
F8,2428 Rem,,14,,,,,,,,,,,8,,,
G8,1275 Diag,,15,,,,,,,,,,,8,,,
H8,1873 Diag,,16,,,,,,,,,,,8,,,
A9,1232 Rem,,1,Q,P267,,,,,,,,,1,D1RGCACXX,,
B9,1388 Rem,,2,,,,,,,,,,,1,,,
C9,1503 Rlps,,3,,,,,,,,,,,1,,,
D9,1702 Diag,,4,,,,,,,,,,,1,,,
E9,2036 Rlps,,5,R,P267,,,,,,,,,2,D1RGCACXX,,
F9,2428 Rlps,,6,,,,,,,,,,,2,,,
G9,1275 Rem,,7,,,,,,,,,,,2,,,
H9,1873 Rem,,8,,,,,,,,,,,2,,,
A10,1232 Rlps,,9,S,P267,,,,,,,,,3,D1RGCACXX,,
B10,1435 Rem,,10,,,,,,,,,,,3,,,
C10,1508 Diag,,11,,,,,,,,,,,3,,,
D10,1702 Rem,,12,,,,,,,,,,,3,,,
E10,2143 Rem,,13,T,P267,,,,,,,,,4,D1RGCACXX,,
F10,2431 Diag,,14,,,,,,,,,,,4,,,
G10,1348 Rem,,15,,,,,,,,,,,4,,,
H10,1873 Rlps,,16,,,,,,,,,,,4,,,
A11,1240 Diag,,1,U,P267,,,,,,,,,5,D1RGCACXX,,
B11,1435 Diag,,2,,,,,,,,,,,5,,,
C11,1508 Rem,,3,,,,,,,,,,,5,,,
D11,1792 Rem,,4,,,,,,,,,,,5,,,
E11,2143 Rlps,,5,V,P267,,,,,,,,,6,D1RGCACXX,,
F11,2431 Rem,,6,,,,,,,,,,,6,,,
G11,1348 Rlps,,7,,,,,,,,,,,6,,,
H11,1875 Rem,,8,,,,,,,,,,,6,,,
A12,1240 Rem,,9,W,P267,,,,,,,,,7,D1RGCACXX,,
B12,1435 Rlps,,10,,,,,,,,,,,7,,,
C12,1508 Rlps,,11,,,,,,,,,,,7,,,
D12,1792 Rlps,,12,,,,,,,,,,,7,,,
E12,2250 Diag,,13,X,P267,,,,,,,,,8,D1RGCACXX,,
F12,2431 Rlps,,14,,,,,,,,,,,8,,,
G12,1437 Diag,,15,,,,,,,,,,,8,,,
H12,1875 Rlps,,16,,,,,,,,,,,8,,,
